0 2 2
0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
-0.707100 0.707100
0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 0.707100
0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
-0.707100 0.707100
0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
-0.707100 0.707100
0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
-0.707100 0.707100
0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
-0.707100 0.707100
0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
-0.707100 0.707100
0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
-0.707100 0.707100
0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
-0.707100 0.707100
0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
-0.707100 0.707100
0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
-0.707100 0.707100
0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
-0.707100 0.707100
0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
-0.707100 0.707100
0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
-0.707100 0.707100
0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
-0.707100 0.707100
0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 0.707100
0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 0.707100
0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
-0.707100 0.707100
0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
-0.707100 0.707100
0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
-0.707100 0.707100
0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
-0.707100 0.707100
0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
-0.707100 0.707100
0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 0.707100
0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
-0.707100 0.707100
0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
-0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
-0.707100 0.707100
-0.707100 -0.707100
0.707100 0.707100
0.707100 0.707100
-0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
0.707100 -0.707100
-0.707100 0.707100
0.707100 -0.707100
